2020-06-29 16:20:04.075256,3,382,196,0,0,0,210,135,375,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.179194,6,382,196,0,0,0,210,135,375,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.278132,3,382,198,0,0,0,205,138,372,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,372,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.382066,6,382,200,0,0,0,203,138,374,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.482004,4,382,200,0,0,0,203,138,374,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.582941,4,377,201,0,0,0,207,138,379,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.685880,6,377,201,0,0,0,207,138,379,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.786815,4,377,201,0,0,0,207,138,379,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.889751,4,378,196,0,0,0,208,140,375,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:04.993686,6,378,196,0,0,0,208,140,375,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.094624,5,381,194,0,0,0,209,146,381,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,381,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.195560,4,378,199,0,0,0,202,142,382,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.296499,4,379,198,0,0,0,206,142,382,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.398435,5,378,202,0,0,0,206,140,382,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.498374,3,378,202,0,0,0,206,140,382,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.600310,4,385,204,0,0,0,203,142,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.702247,5,383,202,0,0,0,210,141,376,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.803186,5,381,202,0,0,0,208,145,372,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,372,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:05.905121,4,381,202,0,0,0,208,145,372,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,372,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.005059,4,381,202,0,0,0,208,145,372,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,372,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.104997,3,391,201,0,0,0,211,147,376,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.207933,4,407,214,0,0,0,205,150,380,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.308870,4,407,214,0,0,0,205,150,380,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.413806,7,427,226,0,0,0,209,162,391,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.515742,6,427,226,0,0,0,209,162,391,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.620677,11,440,224,0,0,0,215,172,413,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,413,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.726611,16,440,224,0,0,0,217,174,407,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,407,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.823550,10,440,224,0,0,0,217,174,407,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,407,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:06.924489,11,444,222,0,0,0,222,184,427,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,427,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.025426,10,444,222,0,0,0,222,184,427,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,427,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.124365,8,417,204,0,0,0,224,181,431,0,0,111,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,431,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.224302,6,402,206,0,0,0,219,175,426,0,0,101,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,426,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.324240,5,387,198,0,0,0,218,173,412,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.424178,4,387,198,0,0,0,218,173,412,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.529117,7,387,198,0,0,0,218,173,412,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.625053,2,389,200,0,0,0,210,161,389,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,389,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.730987,7,389,200,0,0,0,210,161,389,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,389,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.829926,3,391,201,0,0,0,205,148,379,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:07.933863,4,391,201,0,0,0,205,148,379,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.036797,5,391,201,0,0,0,205,148,379,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.135737,3,389,196,0,0,0,203,142,379,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.238672,5,389,196,0,0,0,203,142,379,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.338611,4,402,203,0,0,0,206,144,388,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,388,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.443546,7,402,204,0,0,0,206,144,388,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,388,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.542484,4,402,204,0,0,0,206,144,388,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,388,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.643421,4,428,220,0,0,0,212,156,400,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,400,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.744360,3,428,220,0,0,0,212,156,400,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,400,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.852294,8,422,219,0,0,0,214,167,406,0,0,112,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,406,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:08.951231,6,423,219,0,0,0,214,168,408,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,408,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.050168,4,413,214,0,0,0,222,169,423,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,423,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.152105,4,410,208,0,0,0,218,170,419,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,419,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.256042,6,410,208,0,0,0,218,170,419,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,419,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.357978,6,390,198,0,0,0,214,164,404,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,404,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.455917,3,390,198,0,0,0,214,164,404,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,404,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.558853,4,390,198,0,0,0,214,164,404,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,404,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.661792,5,382,197,0,0,0,211,150,390,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,390,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.760729,3,382,199,0,0,0,212,146,383,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,383,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.861666,3,382,203,0,0,0,211,141,380,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:09.963603,3,382,203,0,0,0,211,141,380,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.066538,4,382,203,0,0,0,211,141,380,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,380,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.167476,3,396,200,0,0,0,206,147,376,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.268413,3,411,209,0,0,0,207,154,383,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,383,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.370350,4,431,217,0,0,0,209,154,389,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,389,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.471286,4,447,229,0,0,0,216,166,402,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,402,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.571225,3,447,229,0,0,0,216,166,402,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,402,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.675160,5,447,229,0,0,0,216,166,402,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,402,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.775099,3,452,226,0,0,0,225,185,439,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,439,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.877035,5,452,226,0,0,0,225,185,439,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,439,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:10.977973,3,425,214,0,0,0,227,188,451,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,451,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.079910,4,416,211,0,0,0,229,185,455,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,455,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.181847,3,416,211,0,0,0,229,185,455,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,455,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.284781,3,395,203,0,0,0,219,174,433,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,433,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.387717,4,395,203,0,0,0,219,174,433,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,433,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.488656,4,395,203,0,0,0,219,174,433,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,433,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.589593,4,388,199,0,0,0,208,156,394,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,394,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.692528,4,387,194,0,0,0,211,156,387,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.793467,3,387,194,0,0,0,211,156,387,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,387,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.897402,5,385,204,0,0,0,207,144,382,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:11.997340,4,385,204,0,0,0,207,144,382,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.097280,3,379,203,0,0,0,206,144,379,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.201215,5,379,203,0,0,0,206,144,379,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.303150,6,379,203,0,0,0,206,144,379,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.404087,6,385,200,0,0,0,206,140,377,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,31,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.505025,5,386,198,0,0,0,207,139,374,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.607962,5,386,198,0,0,0,207,139,374,0,0,104,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.710896,6,384,198,0,0,0,212,140,377,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.816831,10,384,198,0,0,0,212,140,377,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:12.914771,7,403,215,0,0,0,209,145,382,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.012710,4,403,215,0,0,0,209,145,382,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.112647,3,403,215,0,0,0,209,145,382,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,382,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.214585,3,431,218,0,0,0,210,158,391,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.316520,3,433,217,0,0,0,211,160,397,0,0,117,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,397,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.422455,7,438,220,0,0,0,223,177,421,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,421,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.522393,6,443,221,0,0,0,223,180,425,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,425,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.622332,4,443,221,0,0,0,223,180,425,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,425,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.721270,3,427,217,0,0,0,219,182,431,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,431,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.822207,3,410,208,0,0,0,227,180,428,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,428,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:13.924144,3,410,208,0,0,0,227,180,428,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,428,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.027079,3,391,198,0,0,0,224,169,412,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.128019,3,391,198,0,0,0,224,169,412,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.230953,4,391,198,0,0,0,224,169,412,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,412,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.331890,4,387,198,0,0,0,208,151,385,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,385,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.431833,3,387,198,0,0,0,208,151,385,0,0,108,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,385,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.534765,3,387,198,0,0,0,208,145,376,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,32,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.636703,3,385,195,0,0,0,212,144,374,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,33,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.739637,4,385,195,0,0,0,212,144,374,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.840574,4,391,198,0,0,0,211,144,373,0,0,118,0,0,0,100,0,0,0,1,1,1,1,0,8,1,35,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:14.944510,6,391,198,0,0,0,211,144,373,0,0,118,0,0,0,100,0,0,0,1,1,1,1,0,8,1,36,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.043449,3,391,198,0,0,0,211,144,373,0,0,118,0,0,0,100,0,0,0,1,1,1,1,0,8,1,37,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.145386,3,425,216,0,0,0,208,152,391,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.245324,3,425,216,0,0,0,208,152,391,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,34,391,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.346263,3,461,227,0,0,0,218,174,408,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,408,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:15.447198,3,463,227,0,0,0,224,177,420,0,0,115,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,420,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
