index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
16,2020-07-03 11:24:48.923,374.0,341.0,124.0,0.0,0.0,0.0,347.0,0.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-07-03 11:24:49.23,377.0,344.0,123.0,0.0,0.0,0.0,344.0,0.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-07-03 11:24:49.133,378.0,343.0,120.0,0.0,0.0,0.0,341.0,0.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-07-03 11:24:49.233,379.0,338.0,126.0,0.0,0.0,0.0,344.0,0.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-07-03 11:24:49.299,382.0,335.0,122.0,0.0,0.0,0.0,344.0,0.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-07-03 11:24:49.396,382.0,341.0,122.0,0.0,0.0,0.0,347.0,0.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-07-03 11:24:49.493,380.0,343.0,125.0,0.0,0.0,0.0,343.0,0.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-07-03 11:24:49.638,381.0,344.0,123.0,0.0,0.0,0.0,341.0,0.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-07-03 11:24:49.709,381.0,341.0,117.0,0.0,0.0,0.0,349.0,0.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-07-03 11:24:49.801,378.0,339.0,123.0,0.0,0.0,0.0,346.0,0.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-07-03 11:24:49.939,380.0,344.0,121.0,0.0,0.0,0.0,344.0,0.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-07-03 11:24:50.39,377.0,342.0,120.0,0.0,0.0,0.0,343.0,0.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-07-03 11:24:50.107,380.0,338.0,120.0,0.0,0.0,0.0,344.0,0.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-07-03 11:24:50.244,377.0,336.0,122.0,0.0,0.0,0.0,343.0,0.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-07-03 11:24:50.344,379.0,342.0,117.0,0.0,0.0,0.0,351.0,0.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-07-03 11:24:50.447,384.0,341.0,123.0,0.0,0.0,0.0,345.0,0.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-07-03 11:24:50.546,381.0,343.0,121.0,0.0,0.0,0.0,339.0,0.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-07-03 11:24:50.625,380.0,341.0,124.0,0.0,0.0,0.0,343.0,0.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-07-03 11:24:50.712,381.0,339.0,122.0,0.0,0.0,0.0,341.0,0.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-07-03 11:24:50.844,379.0,339.0,126.0,0.0,0.0,0.0,342.0,0.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-07-03 11:24:50.915,377.0,339.0,126.0,0.0,0.0,0.0,342.0,0.0,375.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-07-03 11:24:51.51,376.0,337.0,125.0,0.0,0.0,0.0,336.0,0.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-07-03 11:24:51.162,378.0,339.0,121.0,0.0,0.0,0.0,343.0,0.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-07-03 11:24:51.272,377.0,339.0,120.0,0.0,0.0,0.0,344.0,0.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-07-03 11:24:51.344,375.0,342.0,123.0,0.0,0.0,0.0,351.0,0.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-07-03 11:24:51.465,377.0,342.0,122.0,0.0,0.0,0.0,346.0,0.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-07-03 11:24:51.546,379.0,343.0,126.0,0.0,0.0,0.0,343.0,0.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-07-03 11:24:51.625,379.0,338.0,122.0,0.0,0.0,0.0,342.0,0.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-07-03 11:24:51.735,381.0,339.0,121.0,0.0,0.0,0.0,343.0,0.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-07-03 11:24:51.864,383.0,344.0,123.0,0.0,0.0,0.0,342.0,0.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-07-03 11:24:51.970,383.0,345.0,121.0,0.0,0.0,0.0,343.0,0.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-07-03 11:24:52.65,379.0,340.0,123.0,0.0,0.0,0.0,348.0,0.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-07-03 11:24:52.175,383.0,338.0,123.0,0.0,0.0,0.0,344.0,0.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-07-03 11:24:52.247,383.0,340.0,126.0,0.0,0.0,0.0,353.0,0.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-07-03 11:24:52.373,378.0,338.0,127.0,0.0,0.0,0.0,347.0,0.0,363.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-07-03 11:24:52.444,383.0,337.0,120.0,0.0,0.0,0.0,348.0,0.0,361.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-07-03 11:24:52.590,388.0,336.0,122.0,0.0,0.0,0.0,352.0,0.0,360.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-07-03 11:24:52.676,394.0,340.0,119.0,0.0,0.0,0.0,352.0,0.0,370.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-07-03 11:24:52.778,408.0,349.0,124.0,0.0,0.0,0.0,354.0,0.0,372.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-07-03 11:24:52.854,420.0,351.0,124.0,0.0,0.0,0.0,351.0,0.0,379.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-07-03 11:24:52.984,426.0,351.0,117.0,0.0,0.0,0.0,345.0,0.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-07-03 11:24:53.78,467.0,357.0,122.0,0.0,0.0,0.0,352.0,0.0,385.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-07-03 11:24:53.197,454.0,356.0,124.0,0.0,0.0,0.0,349.0,0.0,389.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-07-03 11:24:53.307,441.0,351.0,125.0,0.0,0.0,0.0,356.0,0.0,398.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-07-03 11:24:53.409,436.0,354.0,119.0,0.0,0.0,0.0,359.0,0.0,403.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-07-03 11:24:53.517,430.0,353.0,122.0,0.0,0.0,0.0,361.0,0.0,404.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-07-03 11:24:53.596,420.0,351.0,123.0,0.0,0.0,0.0,358.0,0.0,406.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-07-03 11:24:53.728,411.0,354.0,123.0,0.0,0.0,0.0,357.0,0.0,409.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-07-03 11:24:53.832,401.0,355.0,126.0,0.0,0.0,0.0,357.0,0.0,414.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-07-03 11:24:53.940,395.0,351.0,124.0,0.0,0.0,0.0,362.0,0.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-07-03 11:24:54.1,389.0,353.0,117.0,0.0,0.0,0.0,359.0,0.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-07-03 11:24:54.76,385.0,352.0,120.0,0.0,0.0,0.0,359.0,0.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2020-07-03 11:24:54.171,383.0,354.0,120.0,0.0,0.0,0.0,357.0,0.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2020-07-03 11:24:54.304,378.0,348.0,122.0,0.0,0.0,0.0,359.0,0.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
