index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
29,2020-06-30 12:30:03.208,375.0,197.0,109.0,0.0,0.0,0.0,209.0,134.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
30,2020-06-30 12:30:03.384,377.0,194.0,105.0,0.0,0.0,0.0,208.0,130.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
31,2020-06-30 12:30:03.388,377.0,194.0,105.0,0.0,0.0,0.0,208.0,130.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
32,2020-06-30 12:30:03.454,380.0,194.0,105.0,0.0,0.0,0.0,213.0,133.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
33,2020-06-30 12:30:03.627,376.0,204.0,106.0,0.0,0.0,0.0,208.0,133.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
34,2020-06-30 12:30:03.642,377.0,210.0,107.0,0.0,0.0,0.0,210.0,133.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
35,2020-06-30 12:30:03.737,375.0,210.0,104.0,0.0,0.0,0.0,207.0,136.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
36,2020-06-30 12:30:03.901,371.0,207.0,110.0,0.0,0.0,0.0,208.0,133.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
37,2020-06-30 12:30:03.973,377.0,207.0,105.0,0.0,0.0,0.0,204.0,133.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
38,2020-06-30 12:30:04.160,377.0,202.0,107.0,0.0,0.0,0.0,204.0,135.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
39,2020-06-30 12:30:04.202,377.0,202.0,107.0,0.0,0.0,0.0,204.0,135.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
40,2020-06-30 12:30:04.304,375.0,195.0,111.0,0.0,0.0,0.0,212.0,131.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
41,2020-06-30 12:30:04.413,375.0,198.0,107.0,0.0,0.0,0.0,206.0,132.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
42,2020-06-30 12:30:04.472,375.0,194.0,104.0,0.0,0.0,0.0,212.0,132.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
43,2020-06-30 12:30:04.654,375.0,194.0,112.0,0.0,0.0,0.0,207.0,139.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
44,2020-06-30 12:30:04.672,374.0,196.0,105.0,0.0,0.0,0.0,211.0,138.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
45,2020-06-30 12:30:04.793,372.0,199.0,107.0,0.0,0.0,0.0,208.0,138.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
46,2020-06-30 12:30:04.901,376.0,193.0,120.0,0.0,0.0,0.0,206.0,136.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
47,2020-06-30 12:30:05.7,372.0,197.0,104.0,0.0,0.0,0.0,203.0,140.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
48,2020-06-30 12:30:05.153,373.0,195.0,105.0,0.0,0.0,0.0,206.0,135.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
49,2020-06-30 12:30:05.176,372.0,196.0,104.0,0.0,0.0,0.0,206.0,135.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
50,2020-06-30 12:30:05.402,374.0,196.0,106.0,0.0,0.0,0.0,201.0,134.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
51,2020-06-30 12:30:05.454,374.0,196.0,106.0,0.0,0.0,0.0,201.0,134.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
52,2020-06-30 12:30:05.476,373.0,196.0,107.0,0.0,0.0,0.0,203.0,134.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
53,2020-06-30 12:30:05.653,378.0,197.0,104.0,0.0,0.0,0.0,202.0,138.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
54,2020-06-30 12:30:05.666,376.0,197.0,104.0,0.0,0.0,0.0,202.0,137.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
55,2020-06-30 12:30:05.901,369.0,195.0,105.0,0.0,0.0,0.0,207.0,140.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
56,2020-06-30 12:30:05.957,369.0,195.0,105.0,0.0,0.0,0.0,207.0,140.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
57,2020-06-30 12:30:05.977,371.0,194.0,109.0,0.0,0.0,0.0,204.0,135.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
58,2020-06-30 12:30:06.150,374.0,194.0,104.0,0.0,0.0,0.0,201.0,138.0,372.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
59,2020-06-30 12:30:06.166,375.0,194.0,105.0,0.0,0.0,0.0,200.0,138.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
60,2020-06-30 12:30:06.338,375.0,198.0,106.0,0.0,0.0,0.0,203.0,134.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
61,2020-06-30 12:30:06.440,374.0,192.0,110.0,0.0,0.0,0.0,204.0,138.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
62,2020-06-30 12:30:06.542,374.0,197.0,107.0,0.0,0.0,0.0,203.0,138.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
63,2020-06-30 12:30:06.660,379.0,201.0,107.0,0.0,0.0,0.0,201.0,136.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
64,2020-06-30 12:30:06.679,379.0,201.0,119.0,0.0,0.0,0.0,204.0,139.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
65,2020-06-30 12:30:06.927,386.0,197.0,110.0,0.0,0.0,0.0,204.0,140.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
66,2020-06-30 12:30:06.952,384.0,197.0,105.0,0.0,0.0,0.0,204.0,140.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
67,2020-06-30 12:30:07.47,386.0,196.0,109.0,0.0,0.0,0.0,205.0,141.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
68,2020-06-30 12:30:07.151,383.0,199.0,109.0,0.0,0.0,0.0,213.0,139.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
69,2020-06-30 12:30:07.246,384.0,196.0,107.0,0.0,0.0,0.0,211.0,139.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
70,2020-06-30 12:30:07.410,383.0,195.0,105.0,0.0,0.0,0.0,208.0,139.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
71,2020-06-30 12:30:07.454,382.0,195.0,108.0,0.0,0.0,0.0,208.0,138.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
72,2020-06-30 12:30:07.514,384.0,199.0,109.0,0.0,0.0,0.0,208.0,140.0,372.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
73,2020-06-30 12:30:07.650,384.0,195.0,109.0,0.0,0.0,0.0,205.0,142.0,368.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
74,2020-06-30 12:30:07.759,386.0,199.0,104.0,0.0,0.0,0.0,208.0,138.0,375.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
75,2020-06-30 12:30:07.943,402.0,208.0,108.0,0.0,0.0,0.0,210.0,143.0,375.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
76,2020-06-30 12:30:07.959,402.0,208.0,108.0,0.0,0.0,0.0,210.0,143.0,375.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
77,2020-06-30 12:30:08.64,406.0,211.0,106.0,0.0,0.0,0.0,212.0,144.0,381.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
78,2020-06-30 12:30:08.152,410.0,217.0,107.0,0.0,0.0,0.0,219.0,151.0,393.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
79,2020-06-30 12:30:08.223,418.0,209.0,106.0,0.0,0.0,0.0,215.0,153.0,390.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
80,2020-06-30 12:30:08.449,421.0,212.0,107.0,0.0,0.0,0.0,221.0,165.0,406.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
81,2020-06-30 12:30:08.455,421.0,212.0,107.0,0.0,0.0,0.0,221.0,165.0,406.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
82,2020-06-30 12:30:08.502,415.0,215.0,109.0,0.0,0.0,0.0,222.0,161.0,412.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
83,2020-06-30 12:30:08.679,405.0,212.0,109.0,0.0,0.0,0.0,219.0,164.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
84,2020-06-30 12:30:08.728,401.0,213.0,105.0,0.0,0.0,0.0,223.0,161.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
85,2020-06-30 12:30:08.959,380.0,210.0,117.0,0.0,0.0,0.0,220.0,151.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
86,2020-06-30 12:30:09.3,380.0,210.0,117.0,0.0,0.0,0.0,220.0,151.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
87,2020-06-30 12:30:09.20,378.0,204.0,106.0,0.0,0.0,0.0,217.0,145.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
88,2020-06-30 12:30:09.236,373.0,204.0,108.0,0.0,0.0,0.0,214.0,137.0,378.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
89,2020-06-30 12:30:09.282,373.0,204.0,108.0,0.0,0.0,0.0,214.0,137.0,378.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
90,2020-06-30 12:30:09.387,377.0,209.0,112.0,0.0,0.0,0.0,218.0,132.0,374.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
91,2020-06-30 12:30:09.457,382.0,203.0,106.0,0.0,0.0,0.0,214.0,132.0,369.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
92,2020-06-30 12:30:09.559,388.0,210.0,110.0,0.0,0.0,0.0,219.0,132.0,372.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
93,2020-06-30 12:30:09.781,431.0,220.0,107.0,0.0,0.0,0.0,220.0,143.0,388.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
94,2020-06-30 12:30:09.843,431.0,220.0,107.0,0.0,0.0,0.0,220.0,143.0,388.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
95,2020-06-30 12:30:09.852,432.0,223.0,107.0,0.0,0.0,0.0,221.0,147.0,398.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
96,2020-06-30 12:30:10.56,447.0,226.0,104.0,0.0,0.0,0.0,231.0,163.0,415.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
97,2020-06-30 12:30:10.61,447.0,226.0,104.0,0.0,0.0,0.0,231.0,163.0,415.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
98,2020-06-30 12:30:10.132,436.0,228.0,110.0,0.0,0.0,0.0,234.0,168.0,416.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
99,2020-06-30 12:30:10.325,417.0,221.0,112.0,0.0,0.0,0.0,230.0,168.0,423.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
100,2020-06-30 12:30:10.341,417.0,219.0,105.0,0.0,0.0,0.0,230.0,167.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
101,2020-06-30 12:30:10.605,398.0,214.0,109.0,0.0,0.0,0.0,226.0,158.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
102,2020-06-30 12:30:10.656,399.0,214.0,109.0,0.0,0.0,0.0,226.0,156.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
103,2020-06-30 12:30:10.671,389.0,217.0,108.0,0.0,0.0,0.0,229.0,150.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
104,2020-06-30 12:30:10.876,383.0,214.0,111.0,0.0,0.0,0.0,223.0,139.0,377.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
105,2020-06-30 12:30:10.926,383.0,214.0,111.0,0.0,0.0,0.0,223.0,139.0,377.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
106,2020-06-30 12:30:10.982,387.0,213.0,105.0,0.0,0.0,0.0,217.0,134.0,381.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
107,2020-06-30 12:30:11.153,408.0,219.0,107.0,0.0,0.0,0.0,220.0,139.0,374.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
108,2020-06-30 12:30:11.203,408.0,219.0,107.0,0.0,0.0,0.0,220.0,139.0,374.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
109,2020-06-30 12:30:11.301,420.0,228.0,110.0,0.0,0.0,0.0,224.0,140.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
110,2020-06-30 12:30:11.426,430.0,229.0,104.0,0.0,0.0,0.0,227.0,150.0,396.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
111,2020-06-30 12:30:11.493,429.0,231.0,105.0,0.0,0.0,0.0,228.0,151.0,397.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
112,2020-06-30 12:30:11.703,440.0,225.0,107.0,0.0,0.0,0.0,233.0,161.0,419.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
113,2020-06-30 12:30:11.761,440.0,225.0,107.0,0.0,0.0,0.0,233.0,161.0,419.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
114,2020-06-30 12:30:11.807,439.0,226.0,106.0,0.0,0.0,0.0,242.0,165.0,419.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
115,2020-06-30 12:30:11.987,421.0,227.0,103.0,0.0,0.0,0.0,237.0,165.0,421.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
116,2020-06-30 12:30:12.38,421.0,227.0,103.0,0.0,0.0,0.0,237.0,165.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
117,2020-06-30 12:30:12.146,409.0,220.0,107.0,0.0,0.0,0.0,233.0,165.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
118,2020-06-30 12:30:12.252,393.0,216.0,107.0,0.0,0.0,0.0,228.0,154.0,418.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
119,2020-06-30 12:30:12.268,390.0,216.0,118.0,0.0,0.0,0.0,229.0,154.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
120,2020-06-30 12:30:12.531,372.0,206.0,110.0,0.0,0.0,0.0,229.0,138.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
121,2020-06-30 12:30:12.583,372.0,206.0,110.0,0.0,0.0,0.0,229.0,138.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
122,2020-06-30 12:30:12.598,373.0,209.0,107.0,0.0,0.0,0.0,223.0,136.0,383.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
123,2020-06-30 12:30:12.809,387.0,209.0,117.0,0.0,0.0,0.0,221.0,131.0,369.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
124,2020-06-30 12:30:12.858,387.0,209.0,117.0,0.0,0.0,0.0,221.0,131.0,369.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
125,2020-06-30 12:30:12.965,405.0,215.0,107.0,0.0,0.0,0.0,224.0,128.0,376.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
126,2020-06-30 12:30:13.120,427.0,221.0,109.0,0.0,0.0,0.0,222.0,137.0,384.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
127,2020-06-30 12:30:13.131,427.0,221.0,109.0,0.0,0.0,0.0,222.0,137.0,384.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
128,2020-06-30 12:30:13.191,433.0,228.0,112.0,0.0,0.0,0.0,222.0,141.0,394.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
129,2020-06-30 12:30:13.350,449.0,236.0,106.0,0.0,0.0,0.0,231.0,159.0,413.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
130,2020-06-30 12:30:13.425,453.0,234.0,110.0,0.0,0.0,0.0,230.0,164.0,424.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
131,2020-06-30 12:30:13.635,430.0,226.0,112.0,0.0,0.0,0.0,235.0,167.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
132,2020-06-30 12:30:13.685,430.0,226.0,112.0,0.0,0.0,0.0,235.0,167.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
133,2020-06-30 12:30:13.700,420.0,224.0,117.0,0.0,0.0,0.0,233.0,167.0,437.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
134,2020-06-30 12:30:13.910,386.0,208.0,104.0,0.0,0.0,0.0,231.0,156.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
135,2020-06-30 12:30:13.953,386.0,208.0,104.0,0.0,0.0,0.0,231.0,156.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
136,2020-06-30 12:30:14.70,380.0,212.0,109.0,0.0,0.0,0.0,235.0,154.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
137,2020-06-30 12:30:14.188,377.0,210.0,107.0,0.0,0.0,0.0,230.0,136.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
138,2020-06-30 12:30:14.205,380.0,210.0,104.0,0.0,0.0,0.0,228.0,136.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
139,2020-06-30 12:30:14.459,382.0,209.0,106.0,0.0,0.0,0.0,221.0,128.0,372.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
140,2020-06-30 12:30:14.503,382.0,209.0,106.0,0.0,0.0,0.0,221.0,128.0,372.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
141,2020-06-30 12:30:14.514,381.0,213.0,105.0,0.0,0.0,0.0,215.0,125.0,374.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
142,2020-06-30 12:30:14.727,409.0,220.0,107.0,0.0,0.0,0.0,213.0,131.0,383.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
143,2020-06-30 12:30:14.771,408.0,221.0,107.0,0.0,0.0,0.0,214.0,131.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
144,2020-06-30 12:30:14.828,424.0,217.0,110.0,0.0,0.0,0.0,221.0,135.0,384.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
145,2020-06-30 12:30:15.11,435.0,224.0,110.0,0.0,0.0,0.0,228.0,148.0,399.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
146,2020-06-30 12:30:15.55,437.0,223.0,109.0,0.0,0.0,0.0,226.0,148.0,401.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
