index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
12,2020-07-03 12:23:36.18,389.0,150.0,121.0,0.0,0.0,0.0,160.0,200.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
13,2020-07-03 12:23:36.119,390.0,146.0,123.0,0.0,0.0,0.0,160.0,202.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
14,2020-07-03 12:23:36.253,391.0,150.0,124.0,0.0,0.0,0.0,162.0,199.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
15,2020-07-03 12:23:36.364,390.0,152.0,133.0,0.0,0.0,0.0,158.0,203.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
16,2020-07-03 12:23:36.466,388.0,148.0,121.0,0.0,0.0,0.0,164.0,200.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
17,2020-07-03 12:23:36.531,385.0,152.0,120.0,0.0,0.0,0.0,162.0,203.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
18,2020-07-03 12:23:36.666,389.0,151.0,120.0,0.0,0.0,0.0,162.0,202.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
19,2020-07-03 12:23:36.760,386.0,149.0,117.0,0.0,0.0,0.0,159.0,201.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
20,2020-07-03 12:23:36.831,388.0,152.0,124.0,0.0,0.0,0.0,153.0,199.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
21,2020-07-03 12:23:36.929,390.0,147.0,124.0,0.0,0.0,0.0,161.0,203.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
22,2020-07-03 12:23:37.82,393.0,149.0,124.0,0.0,0.0,0.0,160.0,202.0,384.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
23,2020-07-03 12:23:37.183,392.0,152.0,127.0,0.0,0.0,0.0,160.0,200.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
24,2020-07-03 12:23:37.286,390.0,148.0,121.0,0.0,0.0,0.0,163.0,199.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
25,2020-07-03 12:23:37.383,391.0,152.0,119.0,0.0,0.0,0.0,158.0,203.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
26,2020-07-03 12:23:37.452,389.0,150.0,124.0,0.0,0.0,0.0,163.0,202.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
27,2020-07-03 12:23:37.540,388.0,148.0,133.0,0.0,0.0,0.0,160.0,203.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
28,2020-07-03 12:23:37.683,392.0,152.0,127.0,0.0,0.0,0.0,160.0,206.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
29,2020-07-03 12:23:37.790,394.0,148.0,120.0,0.0,0.0,0.0,163.0,203.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
30,2020-07-03 12:23:37.903,393.0,151.0,124.0,0.0,0.0,0.0,157.0,207.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
31,2020-07-03 12:23:38.8,389.0,151.0,121.0,0.0,0.0,0.0,162.0,205.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
32,2020-07-03 12:23:38.122,390.0,148.0,127.0,0.0,0.0,0.0,160.0,202.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
33,2020-07-03 12:23:38.188,391.0,153.0,118.0,0.0,0.0,0.0,160.0,204.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
34,2020-07-03 12:23:38.295,391.0,150.0,126.0,0.0,0.0,0.0,165.0,201.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
35,2020-07-03 12:23:38.398,389.0,148.0,123.0,0.0,0.0,0.0,160.0,198.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
36,2020-07-03 12:23:38.497,392.0,152.0,123.0,0.0,0.0,0.0,161.0,200.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
37,2020-07-03 12:23:38.606,394.0,148.0,124.0,0.0,0.0,0.0,161.0,200.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
38,2020-07-03 12:23:38.707,398.0,152.0,117.0,0.0,0.0,0.0,161.0,204.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
39,2020-07-03 12:23:38.820,400.0,150.0,122.0,0.0,0.0,0.0,165.0,202.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
40,2020-07-03 12:23:38.864,398.0,147.0,127.0,0.0,0.0,0.0,161.0,207.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
41,2020-07-03 12:23:39.9,398.0,152.0,123.0,0.0,0.0,0.0,162.0,204.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
42,2020-07-03 12:23:39.116,394.0,147.0,120.0,0.0,0.0,0.0,162.0,206.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
43,2020-07-03 12:23:39.180,399.0,153.0,122.0,0.0,0.0,0.0,160.0,202.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
44,2020-07-03 12:23:39.307,396.0,155.0,123.0,0.0,0.0,0.0,164.0,203.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
45,2020-07-03 12:23:39.377,394.0,150.0,126.0,0.0,0.0,0.0,157.0,200.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
46,2020-07-03 12:23:39.510,397.0,154.0,121.0,0.0,0.0,0.0,160.0,203.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
47,2020-07-03 12:23:39.626,393.0,151.0,124.0,0.0,0.0,0.0,161.0,200.0,384.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
48,2020-07-03 12:23:39.731,393.0,150.0,123.0,0.0,0.0,0.0,159.0,204.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
49,2020-07-03 12:23:39.841,392.0,154.0,127.0,0.0,0.0,0.0,166.0,200.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
50,2020-07-03 12:23:39.910,391.0,150.0,119.0,0.0,0.0,0.0,160.0,204.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
51,2020-07-03 12:23:39.989,391.0,152.0,125.0,0.0,0.0,0.0,162.0,204.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
52,2020-07-03 12:23:40.129,393.0,152.0,133.0,0.0,0.0,0.0,162.0,208.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
53,2020-07-03 12:23:40.230,397.0,150.0,122.0,0.0,0.0,0.0,160.0,205.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
54,2020-07-03 12:23:40.310,397.0,155.0,123.0,0.0,0.0,0.0,165.0,208.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
55,2020-07-03 12:23:40.435,399.0,151.0,121.0,0.0,0.0,0.0,162.0,204.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
56,2020-07-03 12:23:40.532,400.0,152.0,121.0,0.0,0.0,0.0,162.0,208.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
57,2020-07-03 12:23:40.600,401.0,155.0,123.0,0.0,0.0,0.0,162.0,205.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
58,2020-07-03 12:23:40.700,399.0,150.0,124.0,0.0,0.0,0.0,159.0,208.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
59,2020-07-03 12:23:40.844,401.0,155.0,124.0,0.0,0.0,0.0,166.0,207.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
60,2020-07-03 12:23:40.950,398.0,152.0,126.0,0.0,0.0,0.0,163.0,206.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
61,2020-07-03 12:23:41.50,396.0,149.0,131.0,0.0,0.0,0.0,163.0,204.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
62,2020-07-03 12:23:41.161,395.0,153.0,117.0,0.0,0.0,0.0,160.0,208.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
63,2020-07-03 12:23:41.245,395.0,149.0,125.0,0.0,0.0,0.0,157.0,205.0,384.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
64,2020-07-03 12:23:41.351,398.0,151.0,126.0,0.0,0.0,0.0,165.0,206.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
65,2020-07-03 12:23:41.475,397.0,151.0,125.0,0.0,0.0,0.0,161.0,203.0,384.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
66,2020-07-03 12:23:41.575,396.0,150.0,123.0,0.0,0.0,0.0,163.0,205.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
67,2020-07-03 12:23:41.675,395.0,154.0,127.0,0.0,0.0,0.0,161.0,201.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
68,2020-07-03 12:23:41.779,397.0,149.0,127.0,0.0,0.0,0.0,161.0,200.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
69,2020-07-03 12:23:41.886,395.0,153.0,122.0,0.0,0.0,0.0,161.0,200.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
70,2020-07-03 12:23:41.982,396.0,152.0,120.0,0.0,0.0,0.0,156.0,204.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
71,2020-07-03 12:23:42.93,399.0,150.0,120.0,0.0,0.0,0.0,160.0,201.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
72,2020-07-03 12:23:42.124,398.0,154.0,123.0,0.0,0.0,0.0,160.0,205.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
73,2020-07-03 12:23:42.221,396.0,154.0,122.0,0.0,0.0,0.0,156.0,202.0,380.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
74,2020-07-03 12:23:42.320,393.0,151.0,123.0,0.0,0.0,0.0,164.0,210.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
75,2020-07-03 12:23:42.453,396.0,155.0,126.0,0.0,0.0,0.0,162.0,207.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
76,2020-07-03 12:23:42.527,397.0,150.0,126.0,0.0,0.0,0.0,162.0,207.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
77,2020-07-03 12:23:42.664,399.0,152.0,136.0,0.0,0.0,0.0,164.0,202.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
78,2020-07-03 12:23:42.766,400.0,155.0,121.0,0.0,0.0,0.0,159.0,203.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
79,2020-07-03 12:23:42.847,398.0,150.0,122.0,0.0,0.0,0.0,167.0,199.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
80,2020-07-03 12:23:42.961,397.0,154.0,120.0,0.0,0.0,0.0,163.0,204.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
81,2020-07-03 12:23:43.77,396.0,151.0,121.0,0.0,0.0,0.0,162.0,202.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
82,2020-07-03 12:23:43.188,396.0,150.0,124.0,0.0,0.0,0.0,162.0,206.0,382.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
83,2020-07-03 12:23:43.298,398.0,154.0,120.0,0.0,0.0,0.0,161.0,202.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
84,2020-07-03 12:23:43.406,397.0,149.0,121.0,0.0,0.0,0.0,167.0,206.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
85,2020-07-03 12:23:43.464,399.0,154.0,120.0,0.0,0.0,0.0,162.0,203.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
86,2020-07-03 12:23:43.587,397.0,154.0,125.0,0.0,0.0,0.0,165.0,206.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
87,2020-07-03 12:23:43.702,397.0,150.0,117.0,0.0,0.0,0.0,164.0,202.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
88,2020-07-03 12:23:43.805,397.0,154.0,122.0,0.0,0.0,0.0,162.0,206.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
89,2020-07-03 12:23:43.905,400.0,149.0,122.0,0.0,0.0,0.0,168.0,203.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
90,2020-07-03 12:23:44.9,397.0,152.0,123.0,0.0,0.0,0.0,163.0,206.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
91,2020-07-03 12:23:44.112,399.0,154.0,126.0,0.0,0.0,0.0,165.0,203.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
92,2020-07-03 12:23:44.224,399.0,150.0,125.0,0.0,0.0,0.0,163.0,207.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
93,2020-07-03 12:23:44.238,399.0,154.0,117.0,0.0,0.0,0.0,160.0,206.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
94,2020-07-03 12:23:44.381,398.0,154.0,121.0,0.0,0.0,0.0,163.0,203.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
95,2020-07-03 12:23:44.485,398.0,153.0,117.0,0.0,0.0,0.0,160.0,203.0,386.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
96,2020-07-03 12:23:44.598,395.0,157.0,121.0,0.0,0.0,0.0,160.0,205.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
97,2020-07-03 12:23:44.674,398.0,153.0,126.0,0.0,0.0,0.0,160.0,204.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
98,2020-07-03 12:23:44.785,402.0,153.0,124.0,0.0,0.0,0.0,157.0,207.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
99,2020-07-03 12:23:45.203,389.0,151.0,125.0,0.0,0.0,0.0,164.0,203.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
100,2020-07-03 12:23:45.210,390.0,150.0,120.0,0.0,0.0,0.0,163.0,203.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
101,2020-07-03 12:23:45.215,390.0,150.0,120.0,0.0,0.0,0.0,163.0,203.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
102,2020-07-03 12:23:45.223,390.0,150.0,120.0,0.0,0.0,0.0,163.0,203.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
103,2020-07-03 12:23:45.252,396.0,150.0,127.0,0.0,0.0,0.0,158.0,203.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
104,2020-07-03 12:23:45.402,396.0,154.0,121.0,0.0,0.0,0.0,163.0,201.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
105,2020-07-03 12:23:45.507,396.0,150.0,119.0,0.0,0.0,0.0,163.0,205.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
106,2020-07-03 12:23:45.578,398.0,155.0,126.0,0.0,0.0,0.0,163.0,202.0,388.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
107,2020-07-03 12:23:45.673,398.0,155.0,120.0,0.0,0.0,0.0,166.0,205.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
108,2020-07-03 12:23:45.811,401.0,149.0,120.0,0.0,0.0,0.0,161.0,202.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
109,2020-07-03 12:23:45.911,399.0,153.0,117.0,0.0,0.0,0.0,163.0,205.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
110,2020-07-03 12:23:45.982,399.0,149.0,123.0,0.0,0.0,0.0,164.0,202.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
111,2020-07-03 12:23:46.66,399.0,149.0,121.0,0.0,0.0,0.0,162.0,204.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
112,2020-07-03 12:23:46.217,398.0,152.0,126.0,0.0,0.0,0.0,165.0,202.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
113,2020-07-03 12:23:46.328,397.0,148.0,125.0,0.0,0.0,0.0,158.0,205.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
114,2020-07-03 12:23:46.435,396.0,152.0,117.0,0.0,0.0,0.0,164.0,201.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
115,2020-07-03 12:23:46.546,398.0,148.0,124.0,0.0,0.0,0.0,163.0,203.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
116,2020-07-03 12:23:46.647,398.0,148.0,121.0,0.0,0.0,0.0,163.0,203.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
117,2020-07-03 12:23:46.758,400.0,152.0,123.0,0.0,0.0,0.0,163.0,206.0,387.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
118,2020-07-03 12:23:46.821,396.0,147.0,120.0,0.0,0.0,0.0,161.0,204.0,384.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
119,2020-07-03 12:23:46.883,400.0,153.0,120.0,0.0,0.0,0.0,164.0,204.0,387.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
120,2020-07-03 12:23:46.991,404.0,155.0,120.0,0.0,0.0,0.0,161.0,204.0,389.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
121,2020-07-03 12:23:47.130,414.0,154.0,126.0,0.0,0.0,0.0,163.0,208.0,394.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
122,2020-07-03 12:23:47.194,424.0,160.0,122.0,0.0,0.0,0.0,169.0,208.0,404.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
123,2020-07-03 12:23:47.295,426.0,157.0,123.0,0.0,0.0,0.0,163.0,213.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
124,2020-07-03 12:23:47.397,424.0,164.0,121.0,0.0,0.0,0.0,168.0,214.0,409.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
125,2020-07-03 12:23:47.536,420.0,165.0,121.0,0.0,0.0,0.0,168.0,218.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
126,2020-07-03 12:23:47.603,411.0,157.0,124.0,0.0,0.0,0.0,168.0,215.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
127,2020-07-03 12:23:47.739,405.0,157.0,123.0,0.0,0.0,0.0,169.0,217.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
128,2020-07-03 12:23:47.838,402.0,153.0,127.0,0.0,0.0,0.0,163.0,214.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
129,2020-07-03 12:23:47.948,396.0,153.0,122.0,0.0,0.0,0.0,170.0,212.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
130,2020-07-03 12:23:48.59,397.0,156.0,121.0,0.0,0.0,0.0,164.0,210.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
131,2020-07-03 12:23:48.172,394.0,152.0,125.0,0.0,0.0,0.0,165.0,210.0,393.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
132,2020-07-03 12:23:48.297,403.0,157.0,117.0,0.0,0.0,0.0,165.0,210.0,390.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
133,2020-07-03 12:23:48.318,402.0,155.0,121.0,0.0,0.0,0.0,161.0,210.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
134,2020-07-03 12:23:48.414,406.0,155.0,124.0,0.0,0.0,0.0,168.0,207.0,401.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
135,2020-07-03 12:23:48.546,411.0,160.0,124.0,0.0,0.0,0.0,165.0,210.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
136,2020-07-03 12:23:48.648,413.0,156.0,122.0,0.0,0.0,0.0,165.0,206.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
137,2020-07-03 12:23:48.758,409.0,160.0,125.0,0.0,0.0,0.0,166.0,208.0,395.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
138,2020-07-03 12:23:48.817,404.0,159.0,124.0,0.0,0.0,0.0,164.0,209.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
139,2020-07-03 12:23:48.914,408.0,156.0,124.0,0.0,0.0,0.0,171.0,212.0,397.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
140,2020-07-03 12:23:49.15,413.0,160.0,123.0,0.0,0.0,0.0,169.0,213.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
141,2020-07-03 12:23:49.124,413.0,156.0,123.0,0.0,0.0,0.0,169.0,215.0,402.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
142,2020-07-03 12:23:49.255,414.0,158.0,126.0,0.0,0.0,0.0,168.0,212.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
143,2020-07-03 12:23:49.357,416.0,160.0,120.0,0.0,0.0,0.0,165.0,211.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
144,2020-07-03 12:23:49.473,412.0,155.0,127.0,0.0,0.0,0.0,170.0,213.0,401.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
145,2020-07-03 12:23:49.570,414.0,156.0,120.0,0.0,0.0,0.0,167.0,213.0,405.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
146,2020-07-03 12:23:49.686,413.0,153.0,124.0,0.0,0.0,0.0,169.0,216.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
