index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
31,2020-06-30 10:57:50.256,404.0,162.0,105.0,0.0,0.0,0.0,172.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
32,2020-06-30 10:57:50.335,407.0,165.0,111.0,0.0,0.0,0.0,167.0,212.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
33,2020-06-30 10:57:50.382,406.0,165.0,104.0,0.0,0.0,0.0,168.0,218.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
34,2020-06-30 10:57:50.422,407.0,160.0,110.0,0.0,0.0,0.0,171.0,216.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
35,2020-06-30 10:57:50.431,407.0,160.0,105.0,0.0,0.0,0.0,172.0,215.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
36,2020-06-30 10:57:50.535,409.0,163.0,112.0,0.0,0.0,0.0,171.0,212.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
37,2020-06-30 10:57:50.545,409.0,164.0,115.0,0.0,0.0,0.0,171.0,212.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
38,2020-06-30 10:57:50.643,408.0,164.0,107.0,0.0,0.0,0.0,172.0,213.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
39,2020-06-30 10:57:50.650,406.0,161.0,104.0,0.0,0.0,0.0,172.0,213.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
40,2020-06-30 10:57:50.747,406.0,159.0,110.0,0.0,0.0,0.0,173.0,209.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
41,2020-06-30 10:57:50.752,408.0,159.0,106.0,0.0,0.0,0.0,172.0,209.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
42,2020-06-30 10:57:50.894,410.0,163.0,104.0,0.0,0.0,0.0,170.0,211.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
43,2020-06-30 10:57:50.908,409.0,163.0,108.0,0.0,0.0,0.0,171.0,211.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
44,2020-06-30 10:57:50.964,409.0,159.0,109.0,0.0,0.0,0.0,174.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
45,2020-06-30 10:57:50.974,407.0,159.0,110.0,0.0,0.0,0.0,175.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
46,2020-06-30 10:57:51.64,409.0,162.0,109.0,0.0,0.0,0.0,171.0,211.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
47,2020-06-30 10:57:51.110,405.0,163.0,107.0,0.0,0.0,0.0,171.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
48,2020-06-30 10:57:51.120,404.0,163.0,104.0,0.0,0.0,0.0,171.0,208.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
49,2020-06-30 10:57:51.410,409.0,163.0,109.0,0.0,0.0,0.0,172.0,205.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
50,2020-06-30 10:57:51.424,410.0,163.0,110.0,0.0,0.0,0.0,172.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
51,2020-06-30 10:57:51.426,410.0,163.0,110.0,0.0,0.0,0.0,172.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
52,2020-06-30 10:57:51.427,410.0,163.0,110.0,0.0,0.0,0.0,172.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
53,2020-06-30 10:57:51.428,411.0,159.0,107.0,0.0,0.0,0.0,175.0,209.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
54,2020-06-30 10:57:51.436,411.0,159.0,120.0,0.0,0.0,0.0,176.0,209.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
55,2020-06-30 10:57:51.611,411.0,164.0,109.0,0.0,0.0,0.0,172.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
56,2020-06-30 10:57:51.669,410.0,164.0,109.0,0.0,0.0,0.0,172.0,209.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
57,2020-06-30 10:57:51.711,410.0,164.0,109.0,0.0,0.0,0.0,172.0,209.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
58,2020-06-30 10:57:51.718,411.0,157.0,107.0,0.0,0.0,0.0,174.0,209.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
59,2020-06-30 10:57:51.897,435.0,162.0,107.0,0.0,0.0,0.0,171.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
60,2020-06-30 10:57:51.913,432.0,162.0,105.0,0.0,0.0,0.0,171.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
61,2020-06-30 10:57:51.921,432.0,162.0,105.0,0.0,0.0,0.0,171.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
62,2020-06-30 10:57:51.924,432.0,162.0,105.0,0.0,0.0,0.0,171.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
63,2020-06-30 10:57:51.928,426.0,160.0,109.0,0.0,0.0,0.0,175.0,206.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
64,2020-06-30 10:57:51.948,426.0,160.0,109.0,0.0,0.0,0.0,175.0,206.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
65,2020-06-30 10:57:52.147,408.0,163.0,105.0,0.0,0.0,0.0,177.0,205.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
66,2020-06-30 10:57:52.183,408.0,163.0,105.0,0.0,0.0,0.0,177.0,205.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
67,2020-06-30 10:57:52.188,408.0,163.0,105.0,0.0,0.0,0.0,177.0,205.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
68,2020-06-30 10:57:52.191,409.0,162.0,106.0,0.0,0.0,0.0,178.0,205.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
69,2020-06-30 10:57:52.260,404.0,159.0,107.0,0.0,0.0,0.0,171.0,208.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
70,2020-06-30 10:57:52.265,406.0,159.0,112.0,0.0,0.0,0.0,170.0,208.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
71,2020-06-30 10:57:52.388,407.0,163.0,112.0,0.0,0.0,0.0,172.0,204.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
72,2020-06-30 10:57:52.393,408.0,163.0,108.0,0.0,0.0,0.0,172.0,204.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
73,2020-06-30 10:57:52.465,407.0,159.0,122.0,0.0,0.0,0.0,172.0,207.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
74,2020-06-30 10:57:52.477,407.0,159.0,122.0,0.0,0.0,0.0,172.0,207.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
75,2020-06-30 10:57:52.588,403.0,163.0,107.0,0.0,0.0,0.0,171.0,205.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
76,2020-06-30 10:57:52.635,403.0,163.0,109.0,0.0,0.0,0.0,176.0,209.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
77,2020-06-30 10:57:52.681,402.0,162.0,109.0,0.0,0.0,0.0,174.0,209.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
78,2020-06-30 10:57:52.684,406.0,160.0,104.0,0.0,0.0,0.0,172.0,209.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
79,2020-06-30 10:57:52.886,404.0,163.0,105.0,0.0,0.0,0.0,174.0,208.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
80,2020-06-30 10:57:52.941,404.0,163.0,105.0,0.0,0.0,0.0,174.0,208.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
81,2020-06-30 10:57:52.943,404.0,163.0,105.0,0.0,0.0,0.0,174.0,208.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
82,2020-06-30 10:57:52.946,403.0,161.0,110.0,0.0,0.0,0.0,173.0,208.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
83,2020-06-30 10:57:52.959,409.0,158.0,111.0,0.0,0.0,0.0,171.0,205.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
84,2020-06-30 10:57:53.161,407.0,160.0,111.0,0.0,0.0,0.0,171.0,202.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
85,2020-06-30 10:57:53.179,407.0,160.0,111.0,0.0,0.0,0.0,171.0,202.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
86,2020-06-30 10:57:53.188,408.0,159.0,108.0,0.0,0.0,0.0,170.0,202.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
87,2020-06-30 10:57:53.196,409.0,158.0,107.0,0.0,0.0,0.0,170.0,202.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
88,2020-06-30 10:57:53.209,408.0,157.0,109.0,0.0,0.0,0.0,170.0,202.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
89,2020-06-30 10:57:53.331,409.0,159.0,105.0,0.0,0.0,0.0,170.0,202.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
90,2020-06-30 10:57:53.419,407.0,160.0,105.0,0.0,0.0,0.0,171.0,203.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
91,2020-06-30 10:57:53.471,408.0,159.0,107.0,0.0,0.0,0.0,171.0,203.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
92,2020-06-30 10:57:53.478,408.0,159.0,107.0,0.0,0.0,0.0,171.0,203.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
93,2020-06-30 10:57:53.487,412.0,157.0,109.0,0.0,0.0,0.0,169.0,206.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
94,2020-06-30 10:57:53.667,410.0,161.0,105.0,0.0,0.0,0.0,171.0,206.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
95,2020-06-30 10:57:53.670,410.0,161.0,105.0,0.0,0.0,0.0,171.0,206.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
96,2020-06-30 10:57:53.681,414.0,159.0,109.0,0.0,0.0,0.0,171.0,206.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
97,2020-06-30 10:57:53.690,414.0,159.0,109.0,0.0,0.0,0.0,171.0,206.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
98,2020-06-30 10:57:53.766,410.0,161.0,104.0,0.0,0.0,0.0,171.0,204.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
99,2020-06-30 10:57:53.787,410.0,162.0,110.0,0.0,0.0,0.0,173.0,203.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
100,2020-06-30 10:57:53.952,406.0,163.0,104.0,0.0,0.0,0.0,171.0,207.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
101,2020-06-30 10:57:53.957,406.0,162.0,105.0,0.0,0.0,0.0,171.0,207.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
102,2020-06-30 10:57:53.962,402.0,160.0,111.0,0.0,0.0,0.0,170.0,206.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
103,2020-06-30 10:57:53.991,400.0,160.0,107.0,0.0,0.0,0.0,169.0,204.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
104,2020-06-30 10:57:54.177,405.0,165.0,105.0,0.0,0.0,0.0,175.0,207.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
105,2020-06-30 10:57:54.180,405.0,165.0,105.0,0.0,0.0,0.0,175.0,207.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
106,2020-06-30 10:57:54.184,404.0,161.0,107.0,0.0,0.0,0.0,175.0,207.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
107,2020-06-30 10:57:54.200,405.0,160.0,109.0,0.0,0.0,0.0,174.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
108,2020-06-30 10:57:54.312,405.0,162.0,106.0,0.0,0.0,0.0,176.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
109,2020-06-30 10:57:54.321,407.0,163.0,107.0,0.0,0.0,0.0,177.0,208.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
110,2020-06-30 10:57:54.426,409.0,163.0,105.0,0.0,0.0,0.0,172.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
111,2020-06-30 10:57:54.433,408.0,162.0,110.0,0.0,0.0,0.0,172.0,208.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
112,2020-06-30 10:57:54.528,413.0,159.0,109.0,0.0,0.0,0.0,169.0,211.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
113,2020-06-30 10:57:54.543,412.0,160.0,111.0,0.0,0.0,0.0,170.0,211.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
114,2020-06-30 10:57:54.614,410.0,163.0,107.0,0.0,0.0,0.0,170.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
115,2020-06-30 10:57:54.627,411.0,163.0,107.0,0.0,0.0,0.0,169.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
116,2020-06-30 10:57:54.733,410.0,159.0,109.0,0.0,0.0,0.0,167.0,210.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
117,2020-06-30 10:57:54.739,411.0,159.0,107.0,0.0,0.0,0.0,168.0,210.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
118,2020-06-30 10:57:54.860,406.0,163.0,107.0,0.0,0.0,0.0,174.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
119,2020-06-30 10:57:54.869,407.0,163.0,105.0,0.0,0.0,0.0,173.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
120,2020-06-30 10:57:54.931,406.0,162.0,109.0,0.0,0.0,0.0,168.0,210.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
121,2020-06-30 10:57:54.940,404.0,161.0,109.0,0.0,0.0,0.0,167.0,210.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
122,2020-06-30 10:57:55.36,406.0,159.0,107.0,0.0,0.0,0.0,172.0,227.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
123,2020-06-30 10:57:55.50,404.0,160.0,119.0,0.0,0.0,0.0,173.0,223.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
124,2020-06-30 10:57:55.160,406.0,163.0,107.0,0.0,0.0,0.0,168.0,212.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
125,2020-06-30 10:57:55.210,406.0,163.0,107.0,0.0,0.0,0.0,168.0,212.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
126,2020-06-30 10:57:55.227,406.0,159.0,110.0,0.0,0.0,0.0,170.0,209.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
127,2020-06-30 10:57:55.410,402.0,163.0,107.0,0.0,0.0,0.0,169.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
128,2020-06-30 10:57:55.422,402.0,163.0,107.0,0.0,0.0,0.0,169.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
129,2020-06-30 10:57:55.424,404.0,162.0,103.0,0.0,0.0,0.0,168.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
130,2020-06-30 10:57:55.437,406.0,161.0,105.0,0.0,0.0,0.0,169.0,208.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
131,2020-06-30 10:57:55.457,406.0,159.0,110.0,0.0,0.0,0.0,171.0,208.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
132,2020-06-30 10:57:55.526,405.0,159.0,118.0,0.0,0.0,0.0,175.0,206.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
133,2020-06-30 10:57:55.661,408.0,163.0,107.0,0.0,0.0,0.0,168.0,206.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
134,2020-06-30 10:57:55.669,408.0,163.0,107.0,0.0,0.0,0.0,168.0,206.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
135,2020-06-30 10:57:55.719,409.0,162.0,107.0,0.0,0.0,0.0,167.0,207.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
136,2020-06-30 10:57:55.736,406.0,162.0,105.0,0.0,0.0,0.0,171.0,209.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
137,2020-06-30 10:57:55.926,407.0,167.0,105.0,0.0,0.0,0.0,167.0,211.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
138,2020-06-30 10:57:55.931,408.0,166.0,108.0,0.0,0.0,0.0,168.0,211.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
139,2020-06-30 10:57:55.934,408.0,166.0,108.0,0.0,0.0,0.0,168.0,211.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
140,2020-06-30 10:57:55.974,409.0,165.0,104.0,0.0,0.0,0.0,169.0,211.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
141,2020-06-30 10:57:55.986,407.0,163.0,106.0,0.0,0.0,0.0,171.0,209.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
142,2020-06-30 10:57:56.65,405.0,166.0,112.0,0.0,0.0,0.0,171.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
143,2020-06-30 10:57:56.167,407.0,167.0,107.0,0.0,0.0,0.0,167.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
144,2020-06-30 10:57:56.208,407.0,167.0,107.0,0.0,0.0,0.0,167.0,208.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
145,2020-06-30 10:57:56.224,411.0,161.0,115.0,0.0,0.0,0.0,170.0,205.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
146,2020-06-30 10:57:56.229,409.0,161.0,106.0,0.0,0.0,0.0,170.0,205.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
