index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
17,2020-06-30 09:25:29.413,361.0,260.0,107.0,0.0,0.0,0.0,283.0,97.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
18,2020-06-30 09:25:29.433,357.0,261.0,110.0,0.0,0.0,0.0,283.0,97.0,402.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
19,2020-06-30 09:25:29.596,363.0,262.0,110.0,0.0,0.0,0.0,284.0,81.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
20,2020-06-30 09:25:29.640,363.0,262.0,110.0,0.0,0.0,0.0,284.0,81.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
21,2020-06-30 09:25:29.660,368.0,266.0,107.0,0.0,0.0,0.0,287.0,75.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
22,2020-06-30 09:25:29.669,369.0,266.0,106.0,0.0,0.0,0.0,285.0,74.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
23,2020-06-30 09:25:29.774,368.0,264.0,105.0,0.0,0.0,0.0,276.0,70.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
24,2020-06-30 09:25:29.780,369.0,264.0,105.0,0.0,0.0,0.0,276.0,70.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
25,2020-06-30 09:25:29.884,364.0,266.0,105.0,0.0,0.0,0.0,278.0,70.0,375.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
26,2020-06-30 09:25:29.888,365.0,266.0,110.0,0.0,0.0,0.0,278.0,70.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
27,2020-06-30 09:25:29.994,368.0,266.0,107.0,0.0,0.0,0.0,276.0,68.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
28,2020-06-30 09:25:30.1,367.0,267.0,107.0,0.0,0.0,0.0,274.0,67.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
29,2020-06-30 09:25:30.89,362.0,268.0,107.0,0.0,0.0,0.0,272.0,63.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
30,2020-06-30 09:25:30.104,364.0,270.0,105.0,0.0,0.0,0.0,272.0,62.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
31,2020-06-30 09:25:30.169,365.0,272.0,111.0,0.0,0.0,0.0,273.0,59.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
32,2020-06-30 09:25:30.174,365.0,272.0,106.0,0.0,0.0,0.0,273.0,59.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
33,2020-06-30 09:25:30.294,368.0,269.0,107.0,0.0,0.0,0.0,271.0,54.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
34,2020-06-30 09:25:30.342,369.0,269.0,106.0,0.0,0.0,0.0,276.0,54.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
35,2020-06-30 09:25:30.358,368.0,267.0,115.0,0.0,0.0,0.0,274.0,54.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
36,2020-06-30 09:25:30.591,363.0,272.0,109.0,0.0,0.0,0.0,280.0,54.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
37,2020-06-30 09:25:30.597,363.0,272.0,109.0,0.0,0.0,0.0,280.0,54.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
38,2020-06-30 09:25:30.600,362.0,273.0,107.0,0.0,0.0,0.0,282.0,54.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
39,2020-06-30 09:25:30.603,362.0,273.0,107.0,0.0,0.0,0.0,282.0,54.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
40,2020-06-30 09:25:30.656,361.0,273.0,99.0,0.0,0.0,0.0,284.0,54.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
41,2020-06-30 09:25:30.682,361.0,269.0,105.0,0.0,0.0,0.0,275.0,54.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
42,2020-06-30 09:25:30.881,364.0,266.0,110.0,0.0,0.0,0.0,275.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
43,2020-06-30 09:25:30.917,364.0,266.0,110.0,0.0,0.0,0.0,275.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
44,2020-06-30 09:25:30.921,364.0,266.0,110.0,0.0,0.0,0.0,275.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
45,2020-06-30 09:25:30.922,364.0,266.0,110.0,0.0,0.0,0.0,275.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
46,2020-06-30 09:25:30.930,364.0,270.0,107.0,0.0,0.0,0.0,277.0,48.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
47,2020-06-30 09:25:30.977,364.0,270.0,107.0,0.0,0.0,0.0,274.0,48.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
48,2020-06-30 09:25:31.152,366.0,272.0,105.0,0.0,0.0,0.0,275.0,48.0,357.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
49,2020-06-30 09:25:31.256,367.0,270.0,107.0,0.0,0.0,0.0,273.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
50,2020-06-30 09:25:31.259,367.0,270.0,107.0,0.0,0.0,0.0,273.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
51,2020-06-30 09:25:31.264,367.0,274.0,110.0,0.0,0.0,0.0,275.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
52,2020-06-30 09:25:31.270,368.0,275.0,109.0,0.0,0.0,0.0,277.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
53,2020-06-30 09:25:31.289,367.0,276.0,107.0,0.0,0.0,0.0,277.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
54,2020-06-30 09:25:31.420,365.0,277.0,110.0,0.0,0.0,0.0,276.0,48.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
55,2020-06-30 09:25:31.472,365.0,277.0,110.0,0.0,0.0,0.0,276.0,48.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
56,2020-06-30 09:25:31.493,364.0,272.0,111.0,0.0,0.0,0.0,275.0,48.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
57,2020-06-30 09:25:31.497,362.0,272.0,104.0,0.0,0.0,0.0,277.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
58,2020-06-30 09:25:31.559,365.0,274.0,112.0,0.0,0.0,0.0,281.0,48.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
59,2020-06-30 09:25:31.576,365.0,274.0,109.0,0.0,0.0,0.0,276.0,48.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
60,2020-06-30 09:25:31.701,364.0,273.0,104.0,0.0,0.0,0.0,272.0,48.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
61,2020-06-30 09:25:31.716,366.0,274.0,105.0,0.0,0.0,0.0,276.0,48.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
62,2020-06-30 09:25:31.964,366.0,271.0,105.0,0.0,0.0,0.0,272.0,48.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
63,2020-06-30 09:25:31.994,364.0,271.0,110.0,0.0,0.0,0.0,274.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
64,2020-06-30 09:25:31.997,364.0,271.0,110.0,0.0,0.0,0.0,274.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
65,2020-06-30 09:25:32.1,364.0,271.0,110.0,0.0,0.0,0.0,274.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
66,2020-06-30 09:25:32.7,365.0,272.0,120.0,0.0,0.0,0.0,276.0,48.0,359.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
67,2020-06-30 09:25:32.42,366.0,273.0,104.0,0.0,0.0,0.0,276.0,48.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
68,2020-06-30 09:25:32.99,366.0,272.0,104.0,0.0,0.0,0.0,279.0,48.0,357.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
69,2020-06-30 09:25:32.112,367.0,270.0,109.0,0.0,0.0,0.0,276.0,48.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
70,2020-06-30 09:25:32.246,366.0,273.0,106.0,0.0,0.0,0.0,277.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
71,2020-06-30 09:25:32.290,364.0,271.0,106.0,0.0,0.0,0.0,277.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
72,2020-06-30 09:25:32.306,367.0,273.0,105.0,0.0,0.0,0.0,278.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
73,2020-06-30 09:25:32.322,368.0,274.0,112.0,0.0,0.0,0.0,278.0,48.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
74,2020-06-30 09:25:32.433,365.0,277.0,106.0,0.0,0.0,0.0,279.0,48.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
75,2020-06-30 09:25:32.553,368.0,274.0,111.0,0.0,0.0,0.0,279.0,50.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
76,2020-06-30 09:25:32.567,368.0,274.0,111.0,0.0,0.0,0.0,279.0,50.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
77,2020-06-30 09:25:32.573,368.0,274.0,111.0,0.0,0.0,0.0,279.0,50.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
78,2020-06-30 09:25:32.644,369.0,268.0,104.0,0.0,0.0,0.0,273.0,50.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
79,2020-06-30 09:25:32.650,369.0,270.0,107.0,0.0,0.0,0.0,273.0,50.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
80,2020-06-30 09:25:32.691,367.0,271.0,110.0,0.0,0.0,0.0,276.0,50.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
81,2020-06-30 09:25:32.792,371.0,268.0,109.0,0.0,0.0,0.0,278.0,50.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
82,2020-06-30 09:25:32.810,369.0,269.0,107.0,0.0,0.0,0.0,280.0,50.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
83,2020-06-30 09:25:33.63,371.0,266.0,105.0,0.0,0.0,0.0,274.0,50.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
84,2020-06-30 09:25:33.109,371.0,266.0,105.0,0.0,0.0,0.0,274.0,50.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
85,2020-06-30 09:25:33.113,372.0,267.0,105.0,0.0,0.0,0.0,272.0,50.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
86,2020-06-30 09:25:33.116,372.0,267.0,105.0,0.0,0.0,0.0,272.0,50.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
87,2020-06-30 09:25:33.119,372.0,267.0,105.0,0.0,0.0,0.0,272.0,50.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
88,2020-06-30 09:25:33.132,372.0,271.0,104.0,0.0,0.0,0.0,279.0,52.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
89,2020-06-30 09:25:33.333,370.0,270.0,104.0,0.0,0.0,0.0,275.0,52.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
90,2020-06-30 09:25:33.339,370.0,270.0,104.0,0.0,0.0,0.0,275.0,52.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
91,2020-06-30 09:25:33.341,370.0,270.0,104.0,0.0,0.0,0.0,275.0,52.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
92,2020-06-30 09:25:33.361,372.0,272.0,110.0,0.0,0.0,0.0,277.0,52.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
93,2020-06-30 09:25:33.403,370.0,271.0,111.0,0.0,0.0,0.0,275.0,52.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
94,2020-06-30 09:25:33.417,367.0,273.0,111.0,0.0,0.0,0.0,272.0,52.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
95,2020-06-30 09:25:33.596,372.0,274.0,107.0,0.0,0.0,0.0,271.0,52.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
96,2020-06-30 09:25:33.614,372.0,274.0,107.0,0.0,0.0,0.0,271.0,52.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
97,2020-06-30 09:25:33.616,372.0,275.0,106.0,0.0,0.0,0.0,273.0,52.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
98,2020-06-30 09:25:33.624,373.0,276.0,106.0,0.0,0.0,0.0,275.0,52.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
99,2020-06-30 09:25:33.696,370.0,268.0,112.0,0.0,0.0,0.0,272.0,52.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
100,2020-06-30 09:25:33.710,371.0,268.0,106.0,0.0,0.0,0.0,272.0,52.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
101,2020-06-30 09:25:33.867,374.0,265.0,110.0,0.0,0.0,0.0,278.0,52.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
102,2020-06-30 09:25:33.926,374.0,265.0,110.0,0.0,0.0,0.0,278.0,52.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
103,2020-06-30 09:25:33.947,378.0,271.0,108.0,0.0,0.0,0.0,282.0,52.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
104,2020-06-30 09:25:33.954,377.0,271.0,109.0,0.0,0.0,0.0,279.0,52.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
105,2020-06-30 09:25:34.3,376.0,267.0,110.0,0.0,0.0,0.0,272.0,52.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
106,2020-06-30 09:25:34.23,377.0,265.0,106.0,0.0,0.0,0.0,270.0,52.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
107,2020-06-30 09:25:34.153,375.0,270.0,107.0,0.0,0.0,0.0,278.0,52.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
108,2020-06-30 09:25:34.161,375.0,270.0,107.0,0.0,0.0,0.0,278.0,52.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
109,2020-06-30 09:25:34.235,373.0,267.0,110.0,0.0,0.0,0.0,279.0,53.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
110,2020-06-30 09:25:34.254,372.0,271.0,112.0,0.0,0.0,0.0,283.0,53.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
111,2020-06-30 09:25:34.427,370.0,271.0,108.0,0.0,0.0,0.0,279.0,55.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
112,2020-06-30 09:25:34.439,370.0,271.0,108.0,0.0,0.0,0.0,279.0,55.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
113,2020-06-30 09:25:34.479,369.0,271.0,104.0,0.0,0.0,0.0,277.0,55.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
114,2020-06-30 09:25:34.484,369.0,271.0,104.0,0.0,0.0,0.0,277.0,55.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
115,2020-06-30 09:25:34.528,370.0,266.0,109.0,0.0,0.0,0.0,277.0,55.0,358.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
116,2020-06-30 09:25:34.540,372.0,267.0,109.0,0.0,0.0,0.0,277.0,55.0,360.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
117,2020-06-30 09:25:34.692,373.0,268.0,108.0,0.0,0.0,0.0,275.0,55.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
118,2020-06-30 09:25:34.755,373.0,268.0,108.0,0.0,0.0,0.0,275.0,55.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
119,2020-06-30 09:25:34.764,368.0,271.0,106.0,0.0,0.0,0.0,278.0,55.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
120,2020-06-30 09:25:34.781,372.0,271.0,107.0,0.0,0.0,0.0,279.0,55.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
121,2020-06-30 09:25:34.981,373.0,267.0,107.0,0.0,0.0,0.0,287.0,55.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
122,2020-06-30 09:25:35.17,373.0,267.0,107.0,0.0,0.0,0.0,287.0,55.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
123,2020-06-30 09:25:35.24,373.0,267.0,107.0,0.0,0.0,0.0,287.0,55.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
124,2020-06-30 09:25:35.26,371.0,268.0,106.0,0.0,0.0,0.0,288.0,55.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
125,2020-06-30 09:25:35.41,373.0,272.0,109.0,0.0,0.0,0.0,290.0,55.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
126,2020-06-30 09:25:35.246,372.0,275.0,108.0,0.0,0.0,0.0,278.0,55.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
127,2020-06-30 09:25:35.257,372.0,275.0,108.0,0.0,0.0,0.0,278.0,55.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
128,2020-06-30 09:25:35.260,372.0,275.0,109.0,0.0,0.0,0.0,279.0,54.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
129,2020-06-30 09:25:35.262,372.0,275.0,109.0,0.0,0.0,0.0,279.0,54.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
130,2020-06-30 09:25:35.310,372.0,275.0,105.0,0.0,0.0,0.0,280.0,53.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
131,2020-06-30 09:25:35.336,372.0,271.0,109.0,0.0,0.0,0.0,279.0,53.0,372.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
132,2020-06-30 09:25:35.545,376.0,273.0,107.0,0.0,0.0,0.0,280.0,53.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
133,2020-06-30 09:25:35.562,376.0,273.0,107.0,0.0,0.0,0.0,280.0,53.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
134,2020-06-30 09:25:35.564,376.0,273.0,107.0,0.0,0.0,0.0,280.0,53.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
135,2020-06-30 09:25:35.569,373.0,273.0,107.0,0.0,0.0,0.0,276.0,53.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
136,2020-06-30 09:25:35.578,371.0,273.0,107.0,0.0,0.0,0.0,276.0,53.0,368.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
137,2020-06-30 09:25:35.683,375.0,268.0,106.0,0.0,0.0,0.0,278.0,53.0,364.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
138,2020-06-30 09:25:35.794,377.0,268.0,108.0,0.0,0.0,0.0,279.0,53.0,366.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
139,2020-06-30 09:25:35.851,376.0,269.0,111.0,0.0,0.0,0.0,278.0,53.0,364.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
140,2020-06-30 09:25:35.894,376.0,269.0,111.0,0.0,0.0,0.0,278.0,53.0,364.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
141,2020-06-30 09:25:35.904,377.0,272.0,112.0,0.0,0.0,0.0,281.0,53.0,364.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
142,2020-06-30 09:25:36.79,411.0,276.0,112.0,0.0,0.0,0.0,271.0,57.0,372.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
143,2020-06-30 09:25:36.102,411.0,276.0,112.0,0.0,0.0,0.0,271.0,57.0,372.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
144,2020-06-30 09:25:36.104,411.0,276.0,112.0,0.0,0.0,0.0,271.0,57.0,372.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
145,2020-06-30 09:25:36.104,411.0,276.0,112.0,0.0,0.0,0.0,271.0,57.0,372.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
146,2020-06-30 09:25:36.154,415.0,279.0,109.0,0.0,0.0,0.0,276.0,60.0,373.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
