index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
14,2020-07-03 11:43:27.988,409.0,314.0,126.0,0.0,0.0,0.0,298.0,20.0,376.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,60.0,5.0,3.0,6.0,9.0,4.0,5.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-07-03 11:43:28.54,410.0,310.0,122.0,0.0,0.0,0.0,300.0,20.0,386.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,85.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-07-03 11:43:28.176,405.0,306.0,121.0,0.0,0.0,0.0,295.0,29.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,73.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-07-03 11:43:28.248,385.0,306.0,124.0,0.0,0.0,0.0,302.0,31.0,400.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,54.0,6.0,4.0,7.0,9.0,5.0,6.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-07-03 11:43:28.389,372.0,303.0,124.0,0.0,0.0,0.0,302.0,31.0,399.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,49.0,6.0,5.0,8.0,10.0,6.0,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-07-03 11:43:28.496,362.0,297.0,123.0,0.0,0.0,0.0,298.0,25.0,396.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-07-03 11:43:28.559,360.0,298.0,122.0,0.0,0.0,0.0,296.0,20.0,393.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-07-03 11:43:28.682,362.0,303.0,128.0,0.0,0.0,0.0,298.0,20.0,377.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,7.0,5.0,8.0,10.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-07-03 11:43:28.785,367.0,305.0,131.0,0.0,0.0,0.0,289.0,20.0,365.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,61.0,5.0,4.0,6.0,8.0,4.0,5.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-07-03 11:43:28.861,368.0,304.0,120.0,0.0,0.0,0.0,289.0,20.0,364.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,80.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-07-03 11:43:28.990,376.0,308.0,122.0,0.0,0.0,0.0,291.0,20.0,366.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,78.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-07-03 11:43:29.98,380.0,315.0,121.0,0.0,0.0,0.0,290.0,20.0,365.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,70.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-07-03 11:43:29.197,384.0,314.0,121.0,0.0,0.0,0.0,294.0,20.0,369.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,69.0,4.0,3.0,4.0,6.0,3.0,4.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-07-03 11:43:29.298,388.0,312.0,122.0,0.0,0.0,0.0,301.0,12.0,371.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,62.0,5.0,4.0,6.0,8.0,4.0,5.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-07-03 11:43:29.403,391.0,319.0,124.0,0.0,0.0,0.0,297.0,2.0,367.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,59.0,5.0,4.0,6.0,8.0,4.0,5.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-07-03 11:43:29.506,399.0,323.0,121.0,0.0,0.0,0.0,299.0,9.0,371.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,64.0,4.0,3.0,5.0,7.0,4.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-07-03 11:43:29.609,411.0,322.0,124.0,0.0,0.0,0.0,302.0,11.0,381.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,59.0,5.0,4.0,6.0,8.0,4.0,5.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-07-03 11:43:29.709,420.0,326.0,126.0,0.0,0.0,0.0,304.0,13.0,389.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,50.0,6.0,5.0,8.0,10.0,5.0,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-07-03 11:43:29.776,424.0,351.0,121.0,0.0,0.0,0.0,299.0,20.0,392.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,45.0,7.0,6.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-07-03 11:43:29.871,431.0,344.0,123.0,0.0,0.0,0.0,308.0,25.0,405.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,44.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-07-03 11:43:30.11,438.0,336.0,129.0,0.0,0.0,0.0,308.0,35.0,411.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,38.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-07-03 11:43:30.120,449.0,327.0,122.0,0.0,0.0,0.0,310.0,40.0,414.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,36.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-07-03 11:43:30.197,450.0,326.0,126.0,0.0,0.0,0.0,311.0,40.0,423.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,35.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-07-03 11:43:30.276,445.0,328.0,124.0,0.0,0.0,0.0,313.0,40.0,422.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-07-03 11:43:30.409,439.0,326.0,120.0,0.0,0.0,0.0,315.0,37.0,427.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-07-03 11:43:30.517,427.0,323.0,123.0,0.0,0.0,0.0,313.0,37.0,434.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-07-03 11:43:30.583,416.0,324.0,123.0,0.0,0.0,0.0,318.0,37.0,425.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-07-03 11:43:30.678,406.0,323.0,126.0,0.0,0.0,0.0,319.0,34.0,426.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-07-03 11:43:30.813,395.0,323.0,125.0,0.0,0.0,0.0,314.0,32.0,421.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-07-03 11:43:30.935,386.0,318.0,123.0,0.0,0.0,0.0,310.0,28.0,416.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-07-03 11:43:31.39,379.0,321.0,127.0,0.0,0.0,0.0,307.0,24.0,404.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-07-03 11:43:31.141,376.0,323.0,124.0,0.0,0.0,0.0,311.0,24.0,392.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,35.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-07-03 11:43:31.247,379.0,320.0,122.0,0.0,0.0,0.0,308.0,116.0,386.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,39.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-07-03 11:43:31.351,382.0,319.0,121.0,0.0,0.0,0.0,309.0,192.0,381.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,41.0,8.0,6.0,9.0,11.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-07-03 11:43:31.430,389.0,324.0,127.0,0.0,0.0,0.0,308.0,225.0,383.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,44.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-07-03 11:43:31.547,398.0,325.0,120.0,0.0,0.0,0.0,302.0,251.0,383.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,43.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-07-03 11:43:31.620,410.0,326.0,123.0,0.0,0.0,0.0,307.0,262.0,385.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,43.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-07-03 11:43:31.732,411.0,324.0,122.0,0.0,0.0,0.0,313.0,195.0,384.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,42.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-07-03 11:43:31.811,418.0,329.0,121.0,0.0,0.0,0.0,309.0,101.0,394.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,43.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-07-03 11:43:31.927,425.0,335.0,120.0,0.0,0.0,0.0,308.0,62.0,397.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,39.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-07-03 11:43:32.6,427.0,339.0,126.0,0.0,0.0,0.0,315.0,38.0,405.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,38.0,8.0,6.0,10.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-07-03 11:43:32.139,432.0,333.0,124.0,0.0,0.0,0.0,323.0,33.0,410.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,35.0,8.0,7.0,10.0,12.0,7.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-07-03 11:43:32.247,427.0,331.0,124.0,0.0,0.0,0.0,321.0,33.0,418.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,34.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-07-03 11:43:32.348,425.0,332.0,123.0,0.0,0.0,0.0,315.0,33.0,415.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-07-03 11:43:32.448,422.0,336.0,123.0,0.0,0.0,0.0,322.0,33.0,420.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-07-03 11:43:32.558,413.0,333.0,121.0,0.0,0.0,0.0,328.0,33.0,429.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,31.0,9.0,7.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-07-03 11:43:32.659,403.0,326.0,120.0,0.0,0.0,0.0,320.0,33.0,420.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,29.0,9.0,8.0,11.0,13.0,8.0,9.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-07-03 11:43:32.732,394.0,326.0,121.0,0.0,0.0,0.0,314.0,33.0,411.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,9.0,8.0,11.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-07-03 11:43:32.865,385.0,329.0,122.0,0.0,0.0,0.0,317.0,33.0,411.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-07-03 11:43:32.935,380.0,330.0,124.0,0.0,0.0,0.0,319.0,33.0,406.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,32.0,9.0,7.0,10.0,13.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-07-03 11:43:33.9,376.0,323.0,122.0,0.0,0.0,0.0,312.0,33.0,400.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-07-03 11:43:33.147,372.0,329.0,120.0,0.0,0.0,0.0,312.0,33.0,386.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,34.0,9.0,7.0,10.0,12.0,8.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-07-03 11:43:33.210,374.0,331.0,120.0,0.0,0.0,0.0,312.0,33.0,377.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,38.0,8.0,6.0,9.0,12.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-07-03 11:43:33.317,378.0,329.0,124.0,0.0,0.0,0.0,306.0,14.0,368.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,42.0,7.0,6.0,9.0,11.0,6.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2020-07-03 11:43:33.415,391.0,329.0,123.0,0.0,0.0,0.0,312.0,4.0,374.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,48.0,6.0,5.0,8.0,10.0,6.0,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2020-07-03 11:43:33.558,402.0,335.0,124.0,0.0,0.0,0.0,317.0,0.0,373.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,45.0,7.0,6.0,8.0,11.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
