2020-06-29 15:46:09.301057,0,371,182,0,0,0,192,143,363,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,363,400,0,19,11,10,12,13,10,11,10
2020-06-29 15:46:09.401993,0,371,184,0,0,0,196,147,359,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,359,400,0,19,11,10,12,13,10,11,10
2020-06-29 15:46:09.502931,0,371,184,0,0,0,196,147,359,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,359,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:09.603869,0,377,186,0,0,0,192,142,362,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,362,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:09.704806,0,390,192,0,0,0,194,145,375,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,375,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:09.805744,0,390,192,0,0,0,194,145,375,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,375,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:09.906680,0,390,192,0,0,0,194,145,375,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,375,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.007619,0,412,205,0,0,0,198,157,381,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,381,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.108555,0,419,201,0,0,0,204,165,390,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,390,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:10.209490,0,420,204,0,0,0,206,168,393,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,393,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.310428,0,420,204,0,0,0,206,168,393,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,393,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.411368,0,417,200,0,0,0,206,173,403,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,403,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.513307,0,414,199,0,0,0,206,176,418,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,418,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:10.614242,0,416,202,0,0,0,205,178,415,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:10.715178,0,416,202,0,0,0,205,178,415,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,20,11,9,12,13,10,11,10
2020-06-29 15:46:10.817114,0,401,196,0,0,0,201,172,406,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,406,400,0,21,11,9,12,13,10,11,10
2020-06-29 15:46:10.919051,0,389,189,0,0,0,207,167,400,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,400,400,0,22,10,9,12,13,10,10,10
2020-06-29 15:46:11.019991,0,376,190,0,0,0,203,163,393,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,393,400,0,22,10,9,12,13,10,10,10
2020-06-29 15:46:11.120926,0,376,190,0,0,0,203,163,393,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,393,400,0,22,10,9,12,13,9,10,10
2020-06-29 15:46:11.224862,0,376,186,0,0,0,203,162,389,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,389,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:11.325799,0,379,185,0,0,0,198,158,372,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,372,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:11.426736,0,381,184,0,0,0,195,154,379,0,0,115,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,379,400,0,24,10,9,11,13,9,10,9
2020-06-29 15:46:11.528673,0,381,184,0,0,0,195,154,379,0,0,115,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,379,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:11.629610,0,397,193,0,0,0,197,154,376,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,376,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:11.730547,0,409,202,0,0,0,200,154,372,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,372,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:11.831485,0,409,202,0,0,0,200,154,372,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,36,372,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:11.932422,0,424,210,0,0,0,200,166,387,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,387,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:12.033361,0,424,210,0,0,0,200,166,387,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,387,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:12.134297,0,445,210,0,0,0,208,178,412,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,412,400,0,24,10,9,11,13,9,10,10
2020-06-29 15:46:12.235235,0,450,209,0,0,0,207,179,419,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,419,400,0,23,10,9,11,13,9,10,10
2020-06-29 15:46:12.338172,0,449,212,0,0,0,208,188,425,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,425,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.441108,0,442,208,0,0,0,211,193,431,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,431,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.544045,0,430,208,0,0,0,214,196,431,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,431,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.644980,0,401,191,0,0,0,228,192,428,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,428,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.745919,0,397,190,0,0,0,235,191,426,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,426,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.846856,0,397,190,0,0,0,235,191,426,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,426,400,0,23,10,9,12,13,9,10,10
2020-06-29 15:46:12.948792,0,376,185,0,0,0,214,172,405,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,405,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:13.049730,0,378,183,0,0,0,209,168,403,0,0,117,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,403,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:13.152666,0,378,183,0,0,0,209,168,403,0,0,117,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,403,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:13.254603,0,377,187,0,0,0,199,160,374,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,374,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:13.355541,0,377,187,0,0,0,199,160,374,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,374,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:13.456479,0,378,184,0,0,0,192,150,366,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,366,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:13.557415,0,384,188,0,0,0,193,150,368,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,368,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:13.658351,0,384,188,0,0,0,193,150,368,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,368,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:13.759288,0,406,202,0,0,0,190,152,374,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,374,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:13.860226,0,429,216,0,0,0,199,159,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,387,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:13.961163,0,429,216,0,0,0,199,159,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,387,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:14.062101,0,449,216,0,0,0,205,177,417,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,417,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:14.163039,0,449,216,0,0,0,205,177,417,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,417,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:14.264976,0,443,214,0,0,0,211,187,423,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:14.367911,0,443,214,0,0,0,211,187,423,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:14.469847,0,427,205,0,0,0,213,184,431,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,431,400,0,24,10,9,11,13,9,10,10
2020-06-29 15:46:14.571787,0,398,190,0,0,0,210,182,422,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,422,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:14.674723,0,398,190,0,0,0,210,182,422,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,422,400,0,25,10,9,11,13,9,10,9
2020-06-29 15:46:14.775658,0,380,185,0,0,0,204,175,407,0,0,122,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,407,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:14.878594,0,376,188,0,0,0,204,169,396,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,396,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:14.979531,0,378,185,0,0,0,195,163,381,0,0,120,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,381,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:15.081467,0,380,189,0,0,0,198,157,386,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,386,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:15.184405,0,380,189,0,0,0,198,157,386,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,386,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:15.285342,0,386,190,0,0,0,194,154,377,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,377,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:15.387277,0,386,190,0,0,0,194,154,377,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,377,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:15.490214,0,407,202,0,0,0,200,163,380,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,380,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:15.591152,0,412,200,0,0,0,200,162,380,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,380,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:15.692090,0,412,200,0,0,0,200,162,380,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,35,380,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:15.794028,0,423,207,0,0,0,202,169,398,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,398,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:15.895962,0,434,211,0,0,0,201,172,409,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,409,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:15.997899,0,436,210,0,0,0,204,181,412,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,412,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:16.099836,0,436,210,0,0,0,204,181,412,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,412,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:16.202777,0,435,212,0,0,0,213,185,421,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,421,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:16.304710,0,416,203,0,0,0,209,188,421,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,421,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:16.406646,0,416,203,0,0,0,209,188,421,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,421,400,0,25,10,8,11,13,9,10,9
2020-06-29 15:46:16.508581,0,390,195,0,0,0,209,178,413,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,413,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:16.609521,0,388,195,0,0,0,205,177,405,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,405,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:16.710456,0,388,195,0,0,0,205,177,405,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,405,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:16.812393,0,380,191,0,0,0,202,164,395,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:16.914331,0,380,191,0,0,0,202,164,395,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:17.015268,0,394,193,0,0,0,198,159,378,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,378,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:17.117204,0,394,193,0,0,0,198,159,378,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,378,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:17.218143,0,401,196,0,0,0,198,158,382,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,382,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:17.320078,0,407,188,0,0,0,196,156,382,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,382,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:17.422015,0,411,194,0,0,0,199,158,387,0,0,120,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,387,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:17.522952,0,426,206,0,0,0,200,166,397,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,397,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:17.624889,0,431,212,0,0,0,205,172,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,404,400,0,28,9,8,11,13,8,9,9
2020-06-29 15:46:17.725829,0,436,211,0,0,0,211,178,412,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,412,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:17.828762,0,435,212,0,0,0,210,182,411,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:17.929702,0,435,212,0,0,0,210,182,411,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,411,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:18.030637,0,418,206,0,0,0,211,180,414,0,0,119,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,414,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:18.131576,0,418,206,0,0,0,211,180,414,0,0,119,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,414,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:18.233510,0,403,200,0,0,0,209,174,415,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:18.334449,0,403,200,0,0,0,209,174,415,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,415,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:18.436385,0,406,192,0,0,0,206,174,408,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,408,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:18.538325,0,395,191,0,0,0,202,169,401,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,401,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:18.639266,0,388,194,0,0,0,199,165,395,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:18.740203,0,388,194,0,0,0,199,165,395,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,395,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:18.841138,0,382,188,0,0,0,203,160,386,0,0,122,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,386,400,0,30,9,8,11,13,8,9,8
2020-06-29 15:46:18.942070,0,386,192,0,0,0,194,158,381,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,381,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:19.043009,0,402,201,0,0,0,200,157,387,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,387,400,0,30,9,8,11,13,8,9,8
2020-06-29 15:46:19.143948,0,405,206,0,0,0,196,159,380,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,380,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:19.246884,0,405,206,0,0,0,196,159,380,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,380,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:19.348818,0,425,203,0,0,0,202,171,387,0,0,111,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,387,400,0,31,9,7,10,13,8,9,8
2020-06-29 15:46:19.450759,0,430,203,0,0,0,207,171,398,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,398,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:19.552703,0,430,203,0,0,0,207,171,398,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,398,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:19.653640,0,431,206,0,0,0,207,172,409,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,409,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:19.755582,0,431,206,0,0,0,207,172,409,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,409,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:19.856503,0,431,208,0,0,0,203,174,414,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,414,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:19.958440,0,428,207,0,0,0,209,179,414,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,414,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:20.060377,0,424,205,0,0,0,206,182,418,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,418,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:20.162317,0,411,199,0,0,0,203,180,416,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,416,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:20.263251,0,407,195,0,0,0,206,193,414,0,0,108,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,414,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:20.365189,0,402,197,0,0,0,205,178,404,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,404,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:20.466127,0,393,196,0,0,0,205,173,402,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,402,400,0,28,9,8,11,13,9,9,9
2020-06-29 15:46:20.568064,0,391,191,0,0,0,201,170,393,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,393,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:20.668999,0,391,191,0,0,0,201,170,393,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,32,393,400,0,29,9,8,11,13,8,9,9
2020-06-29 15:46:20.769938,0,391,192,0,0,0,196,160,388,0,0,110,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,388,400,0,30,9,8,11,13,8,9,8
2020-06-29 15:46:20.870875,0,395,196,0,0,0,197,160,386,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,386,400,0,31,9,7,11,13,8,9,8
2020-06-29 15:46:20.972811,0,403,200,0,0,0,194,166,383,0,0,105,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,383,400,0,32,9,7,10,13,8,9,8
2020-06-29 15:46:21.073748,0,409,202,0,0,0,198,166,381,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,33,9,7,10,13,8,9,8
2020-06-29 15:46:21.174685,0,409,202,0,0,0,198,166,381,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,34,381,400,0,33,9,7,10,12,8,9,8
2020-06-29 15:46:21.275625,0,426,206,0,0,0,199,174,397,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,397,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:21.377563,0,430,209,0,0,0,204,174,398,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,398,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:21.478496,0,430,209,0,0,0,204,174,398,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,33,398,400,0,30,9,8,11,13,8,9,9
2020-06-29 15:46:21.579438,0,434,212,0,0,0,208,185,415,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,415,400,0,27,10,8,11,13,9,10,9
2020-06-29 15:46:21.681370,0,429,206,0,0,0,210,185,422,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,422,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:21.783309,0,429,206,0,0,0,210,185,422,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,422,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:21.884246,0,420,210,0,0,0,206,182,423,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:21.985184,0,420,210,0,0,0,206,182,423,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,423,400,0,26,10,8,11,13,9,10,9
2020-06-29 15:46:22.086122,0,396,190,0,0,0,203,180,412,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,412,400,0,27,10,8,11,13,9,10,9
